id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title
53152,BMW,Corsair Grand Touring,2021,1850,Plug-In Hybrid,266.0HP 2.5L 4 Cylinder Engine Plug-In Electric/Gas,A/T,White,Beige,None reported,Yes
53153,Hyundai,Veloster Base,2013,56837,Gasoline,132.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Gray,At least 1 accident or damage reported,Yes
53154,Mercedes-Benz,AMG C 63 S,2020,36000,Gasoline,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
53155,BMW,328 i,2009,75500,Gasoline,180.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes
53156,Land,Rover Range Rover P400 SE SWB,2023,24500,Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,Black,Black,None reported,Yes
53157,Chevrolet,Corvette Base,2005,39132,Gasoline,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Beige,None reported,Yes
53158,BMW,M3 Base,2001,91545,Gasoline,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Gray,None reported,Yes
53159,BMW,M3 CS,2024,15000,Gasoline,543.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Beige,None reported,Yes
53160,Chevrolet,Corvette Stingray w/2LT,2020,49000,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Yellow,Black,None reported,Yes
53161,RAM,2500 Big Horn,2014,198868,Diesel,260.0HP 3.0L V6 Cylinder Engine Diesel Fuel,6-Speed A/T,Silver,Gray,At least 1 accident or damage reported,Yes
53162,Ford,F-250 King Ranch,2016,94634,Diesel,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,Gray,Brown,None reported,Yes
53163,Cadillac,CTS 3.6L Premium Luxury,2014,106000,Gasoline,321.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Black,None reported,Yes
53164,Porsche,911 Carrera S,2013,153250,Gasoline,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Red,None reported,Yes
53165,Nissan,NV200 SV,2019,14700,Gasoline,131.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,Blue,Black,None reported,Yes
53166,Ford,Escape XLT,2008,183544,Gasoline,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,None reported,Yes
53167,Mercedes-Benz,G-Class G 550 4MATIC,2016,93000,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes
53168,Ford,Mustang GT Premium,2019,16850,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes
53169,BMW,M4 Base,2020,28000,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Red,None reported,Yes
53170,Kia,Optima EX,2015,109580,Gasoline,192.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes
53171,Chevrolet,Corvette Stingray w/1LT,2020,3053,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Yellow,Black,None reported,Yes
53172,Ford,F-250 Lariat,2019,68749,Diesel,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
53173,BMW,X1 xDrive 28i,2015,87000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Beige,At least 1 accident or damage reported,Yes
53174,INFINITI,QX80 Base,2018,62660,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes
53175,Chevrolet,Trailblazer SS,2005,161000,Gasoline,390.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Silver,Black,None reported,Yes
53176,Ford,Mustang GT Premium,2018,59500,Gasoline,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Black,None reported,Yes
53177,Bentley,Continental GT W12,2017,78568,Gasoline,616.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
53178,Audi,A7 3.0T Premium,2019,45900,Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
53179,Ford,Expedition Max Limited,2018,73049,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Brown,None reported,Yes
53180,Honda,Accord EX-L 2.0T,2015,103748,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Silver,Gray,At least 1 accident or damage reported,Yes
53181,Ford,F-250 XLT,2016,81000,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,White,Gray,At least 1 accident or damage reported,Yes
53182,GMC,Sierra 2500 Denali,2021,8660,Gasoline,401.0HP 6.6L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Black,None reported,Yes
53183,BMW,650 i,2017,60000,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Black,At least 1 accident or damage reported,Yes
53184,Volvo,V60 T6 R-Design Platinum,2015,57550,Gasoline,325.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,White,None reported,Yes
53185,BMW,M3 Base,2001,60000,Gasoline,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Gray,None reported,Yes
53186,BMW,M5 Base,2014,126500,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes
53187,Lincoln,Navigator Reserve,2018,54000,Gasoline,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Silver,Beige,None reported,Yes
53188,Mazda,Mazda3 FWD w/Preferred Package,2019,7900,Gasoline,186.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Beige,None reported,Yes
53189,Mercedes-Benz,AMG GT C,2020,6600,Gasoline,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
53190,Lincoln,Corsair Reserve,2021,29336,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Red,Black,None reported,Yes
53191,Audi,XC60 T6 Inscription,2017,20623,Gasoline,330.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,None reported,Yes
53192,Mercedes-Benz,Sprinter 3500 High Roof,2019,39000,Diesel,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes
53193,BMW,535 i xDrive,2011,169000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Beige,None reported,Yes
53194,Land,Rover Range Rover Evoque SE Premium,2016,79500,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,Black,Black,None reported,Yes
53195,BMW,X4 M Competition,2020,18362,Gasoline,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
53196,Ford,Mustang GT Premium,2019,16850,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Black,None reported,Yes
53197,BMW,M3 Base,2011,77800,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,None reported,Yes
53198,Cadillac,DTS Luxury,2007,150000,Gasoline,275.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Beige,None reported,Yes
53199,Mercedes-Benz,AMG E 53 Base 4MATIC,2019,15615,Hybrid,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,Silver,Black,None reported,Yes
53200,Land,Rover Range Rover Sport Supercharged Dynamic,2018,58100,Gasoline,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,Black,None reported,Yes
53201,Hyundai,Genesis 5,2012,15698,Gasoline,429.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
53202,Mercedes-Benz,C-Class C 300 4MATIC,2020,23900,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
53203,BMW,M5 Base,2013,35400,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,None reported,Yes
53204,Dodge,Ram 1500 Laramie Mega Cab,2006,300183,Gasoline,345.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,At least 1 accident or damage reported,Yes
53205,Hyundai,Sonata Hybrid Base,2015,139000,Hybrid,206.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,Green,Beige,None reported,Yes
53206,Cadillac,XT6 Sport AWD,2020,39190,Gasoline,3.6L V6 24V GDI DOHC,9-Speed Automatic,Garnet Red Metallic,Jet Black,At least 1 accident or damage reported,Yes
53207,Nissan,Titan SV,2016,79635,Gasoline,5.6L V8 32V GDI DOHC,7-Speed Automatic with Auto-Shift,White,Black,None reported,Yes
53208,Nissan,Pickup Truck XE,1993,79000,–,–,A/T,Red,Gray,None reported,Yes
53209,Mercedes-Benz,AMG GT R,2022,2000,Gasoline,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes
53210,Chevrolet,Suburban LT,2017,98000,E85 Flex Fuel,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,Transmission w/Dual Shift Mode,Brown,Black,None reported,Yes
53211,Toyota,Camry Hybrid Base,2011,133121,Hybrid,147.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,White,White,None reported,Yes
53212,Jaguar,XF Premium,2007,71200,Gasoline,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Beige,None reported,Yes
53213,Lincoln,Navigator L Select,2016,32652,Gasoline,380.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Brown,Beige,At least 1 accident or damage reported,Yes
53214,Lexus,RX 330 Base,2008,187450,Gasoline,230.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Beige,At least 1 accident or damage reported,Yes
53215,Ford,Tundra Grade,2013,92700,Gasoline,310.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Gray,At least 1 accident or damage reported,Yes
53216,Toyota,Camry Solara SLE V6,2007,138000,Gasoline,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes
53217,Ford,Rogue SL,2019,29558,Gasoline,2.5L I4 16V MPFI DOHC,Automatic CVT,Magnetic Metallic,Charcoal,None reported,Yes
53218,Jeep,Liberty Renegade,2004,144770,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Black,Beige,None reported,Yes
53219,Volvo,XC90 T6 Momentum,2017,66500,Gasoline,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Gray,At least 1 accident or damage reported,Yes
53220,Audi,A5 2.0T Premium,2012,137273,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
53221,Subaru,Forester 2.5i Limited,2015,78717,Gasoline,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Black,Black,None reported,Yes
53222,Porsche,Cayman S,2006,31075,Gasoline,3.4L H6 24V MPFI DOHC,6-Speed Manual,Silver,Black / Stone Grey,None reported,Yes
53223,Chevrolet,Corvette Grand Sport,2018,12600,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
53224,BMW,528 i xDrive,2016,62662,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes
53225,Audi,Q7 3.0T Premium,2017,108000,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Gray,None reported,Yes
53226,RAM,2500 Powerwagon,2015,124000,Gasoline,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes
53227,Mercedes-Benz,E-Class E 300 4MATIC,2021,21487,Gasoline,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,Black,Black,None reported,Yes
53228,Ford,Mustang V6,2012,57912,Gasoline,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,At least 1 accident or damage reported,Yes
53229,Ford,Explorer Sport Trac XLT,2008,228000,Gasoline,292.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Red,Beige,At least 1 accident or damage reported,Yes
53230,Jeep,Wrangler Sport,1996,170552,Gasoline,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Black,Gray,At least 1 accident or damage reported,Yes
53231,Cadillac,Escalade ESV Luxury,2012,103000,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Beige,At least 1 accident or damage reported,Yes
53232,BMW,M240 i xDrive,2014,150000,Gasoline,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
53233,Jaguar,XJ8 L,2000,145000,Gasoline,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,Blue,Beige,None reported,Yes
53234,Chevrolet,Camaro 2SS,2022,7900,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes
53235,Jaguar,XJ8 L,2006,78049,Gasoline,300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Beige,None reported,Yes
53236,BMW,X7 xDrive40i,2022,51984,Hybrid,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
53237,Land,Rover Range Rover Velar P250 S R-Dynamic,2020,53000,Gasoline,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes
53238,Porsche,911 Carrera Cabriolet,2003,55000,Gasoline,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,Gray,Black,None reported,Yes
53239,BMW,335 i,2012,135000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Beige,None reported,Yes
53240,BMW,M3 Base,2011,129999,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes
53241,BMW,X5 xDrive35i,2013,55000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
53242,Lexus,RX 350 F Sport,2021,72900,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Beige,None reported,Yes
53243,Ford,Mustang GT Premium,2021,3000,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes
53244,Land,Rover Range Rover Evoque S,2020,26500,Gasoline,246.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes
53245,Cadillac,Escalade Premium Luxury Platinum,2020,72843,Gasoline,6.2L V8 16V GDI OHV,10-Speed Automatic,Sandstone Metallic,Dark Auburn,None reported,Yes
53246,Audi,A3 2.0T Tech Premium,2018,25470,Gasoline,184.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes
53247,Genesis,G90 5.0 Ultimate,2021,22480,Gasoline,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes
53248,Audi,A8 L 55,2019,4200,Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Black,Brown,None reported,Yes
53249,Nissan,Pathfinder S,2017,167000,Gasoline,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,White,Beige,None reported,Yes
53250,Porsche,Cayman S,2011,22700,Gasoline,295.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,Black,None reported,Yes
53251,Ford,Mustang GT Premium,2010,58500,Gasoline,315.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,Red,Red,At least 1 accident or damage reported,Yes
53252,Porsche,Cayman GT4,2015,15168,Gasoline,385.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Black,None reported,Yes
53253,Acura,TSX 2.4,2010,80000,Gasoline,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes
53254,BMW,330e iPerformance,2015,41550,Plug-In Hybrid,247.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes
53255,Land,Rover Range Rover Sport HSE,2013,88450,Gasoline,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes
53256,Mercedes-Benz,GLS 450 Base 4MATIC,2019,32376,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,Black,Black,None reported,Yes
53257,Lexus,GX 460 Premium,2021,15175,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes
53258,Ford,Mustang GT Premium,2014,37060,Gasoline,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Black,None reported,Yes
53259,BMW,X6 xDrive40i,2020,42000,Hybrid,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,White,Orange,None reported,Yes
53260,Chevrolet,Equinox 2LT,2012,120000,Gasoline,264.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Brown,None reported,Yes
53261,Volvo,XC90 Hybrid T8 R-Design,2017,69300,Plug-In Hybrid,400.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
53262,Audi,A6 3.0T Prestige,2013,59700,Gasoline,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes
53263,Mercedes-Benz,GL-Class GL 450 4MATIC,2013,123000,Gasoline,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
53264,Lexus,ES 350 Base,2007,100750,Gasoline,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes
53265,Porsche,911 Carrera,2023,10000,Gasoline,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
53266,Chevrolet,Traverse High Country,2016,89352,Gasoline,3.6L V6 24V GDI DOHC,9-Speed Automatic,Stone Gray Metallic,Jet Black,None reported,Yes
53267,Mercedes-Benz,E-Class E 350 4MATIC,2014,58375,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes
53268,Mercedes-Benz,AMG GT 53 Base,2021,17500,Hybrid,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
53269,BMW,X5 xDrive50i,2021,13000,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes
53270,Ford,Bronco Badlands Advanced,2022,2894,Gasoline,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes
53271,GMC,Canyon Elevation Standard,2022,16500,Gasoline,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Gray,At least 1 accident or damage reported,Yes
53272,BMW,135 i,2011,126000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes
53273,BMW,M3 Base,2012,106000,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
53274,Land,Rover Range Rover Sport Supercharged,2014,67000,Gasoline,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,White,None reported,Yes
53275,Genesis,GV70 2.5T,2022,15600,Gasoline,300.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes
53276,Jeep,Gladiator Overland,2021,40000,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Beige,None reported,Yes
53277,GMC,Acadia SLE,2020,28105,Gasoline,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,Summit White,Jet Black,None reported,Yes
53278,Chevrolet,Corvette Base,2007,73500,Gasoline,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes
53279,Hyundai,Veloster Base,2013,800,Gasoline,132.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,None reported,Yes
53280,Land,Rover Range Rover Sport HSE,2013,97700,Gasoline,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
53281,BMW,X5 PHEV xDrive45e,2023,5338,Plug-In Hybrid,389.0HP 3.0L Straight 6 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,Blue,Black,None reported,Yes
53282,BMW,X5 xDrive50i,2018,70582,Gasoline,400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,White,None reported,Yes
53283,Mitsubishi,Eclipse Spyder GT,2008,146000,Gasoline,260.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,At least 1 accident or damage reported,Yes
53284,Ford,Mustang EcoBoost,2009,89000,Gasoline,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes
53285,GMC,Yukon XL SLT,2022,16500,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Red,Black,None reported,Yes
53286,Volkswagen,Golf Alltrack TSI SE,2018,120600,Gasoline,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes
53287,Honda,Ridgeline Black Edition,2017,53500,Gasoline,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Black,At least 1 accident or damage reported,Yes
53288,Mercedes-Benz,AMG C 43 Base 4MATIC,2018,74000,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
53289,Tesla,Model 3 Standard Range Plus,2018,10339,Gasoline,Electric Motor Electric Fuel System,A/T,Black,Black,None reported,Yes
53290,Jeep,Gladiator Rubicon,2022,24500,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,Black,None reported,Yes
53291,Mercedes-Benz,C-Class C 300 4MATIC Sport,2007,122971,Gasoline,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Red,Gray,None reported,Yes
53292,Lexus,GX 460 Premium,2017,82000,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,None reported,Yes
53293,Mazda,MX-5 Miata Sport,2008,39800,Gasoline,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,White,None reported,Yes
53294,Mercedes-Benz,GLE 350 Base 4MATIC,2017,57000,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,None reported,Yes
53295,Mazda,Mazda3 FWD w/Premium Package,2023,2523,Gasoline,2.5L I4 16V,6-Speed Automatic,Soul Red Crystal Metallic,Black,None reported,Yes
53296,Toyota,Tacoma PreRunner,2008,24985,Gasoline,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,None reported,Yes
53297,Ford,Expedition Max Limited,2018,57300,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Black,None reported,Yes
53298,Porsche,Cayenne S,2015,52111,Gasoline,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Beige,None reported,Yes
53299,Jeep,Wrangler Sport,2005,207100,Gasoline,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Black,At least 1 accident or damage reported,Yes
53300,Audi,TT 2.0T,2015,126760,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Beige,None reported,Yes
53301,Ford,Expedition EL King Ranch,2015,162000,E85 Flex Fuel,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Black,Gray,At least 1 accident or damage reported,Yes
